id,loan_status
58801,0.001868726587767476
58802,0.9431125829170355
58803,0.22495509358935395
58804,0.3412394496815869
58805,0.9678719968478003
58806,0.043060461233687154
58807,0.006113161816176948
58808,0.002240887084228207
58809,0.9877027937367577
58810,0.932228535342641
58811,0.012155310324717538
58812,0.023554474596982733
58813,0.03818590747845904
58814,0.033594736778594377
58815,0.0056189642746454025
58816,0.011864750073198087
58817,0.000999471311312904
58818,0.01536544069994305
58819,0.13392443942385404
58820,0.0022401929499834077
58821,0.01457320209126527
58822,0.0012145721930278334
58823,0.16879573857083527
58824,0.07943520662471715
58825,0.0016627588350889933
58826,0.1994832154256151
58827,0.0064755762152214095
58828,0.0015894713603115263
58829,0.06709028977077715
58830,0.00687903336361876
58831,0.23138949023762706
58832,0.007122542928724906
58833,0.016635559531068843
58834,0.006614471894446994
58835,0.9880246439420977
58836,0.010508698919310142
58837,0.07426057792848233
58838,0.0034702269917353083
58839,0.0005699991938841921
58840,0.0033271499092033504
58841,0.980926891718681
58842,0.00035262626835084256
58843,0.006015119635896384
58844,0.034909867801617485
58845,0.06769480635606431
58846,5.88663518799706e-05
58847,0.9554190957843993
58848,0.04274496611186734
58849,0.056130542285592146
58850,0.009921750227845076
58851,0.12655961432121993
58852,0.657659683828914
58853,0.011134808027517873
58854,0.9991925022350212
58855,0.17221969963247077
58856,0.0011874491821074124
58857,0.048722869708589994
58858,0.2517941422654801
58859,0.00444633836959055
58860,0.0019604911563059916
58861,0.017110754523845008
58862,0.11887633835020077
58863,0.28354974149116147
58864,0.018574609689369723
58865,0.2724121039646817
58866,0.022521019591705244
58867,5.1393358610949876e-05
58868,0.02974558337188262
58869,0.0037276371097404526
58870,0.07023461905091007
58871,0.0015973847595230385
58872,0.007557458813440763
58873,0.009563138588244388
58874,0.9659311029682363
58875,0.007942495087765771
58876,0.005911086911894352
58877,0.00030003869594956743
58878,0.01617610818314076
58879,0.002962209971492801
58880,0.013431460787193462
58881,0.024259893651957996
58882,0.0009054460829080229
58883,0.6532137801626887
58884,0.07360734279406343
58885,0.4181599574403805
58886,0.0004208062902246268
58887,0.944073158392086
58888,0.3904930608637652
58889,0.982768847879925
58890,0.0791688075092644
58891,0.8347931469593758
58892,0.059245982242545715
58893,0.020910156121130223
58894,0.07324846524850723
58895,0.0017249268200258386
58896,0.001974294033371483
58897,0.01780691048238636
58898,0.2577114204871218
58899,0.9832393578254235
58900,0.01216615606074311
58901,0.1799070539128032
58902,0.1061053827608694
58903,0.0006224886111063317
58904,0.02609373458227604
58905,0.0027776402013136876
58906,0.05606731997452273
58907,0.10895958329685959
58908,0.09747107559529891
58909,0.021984382322482256
58910,0.0034630714414357077
58911,0.028666357910626408
58912,0.002024422415552642
58913,0.20864954088643556
58914,0.01682286344353179
58915,0.006320518168034631
58916,0.005957818338801134
58917,0.47162475408969373
58918,0.012075249408495421
58919,0.002824307082126687
58920,0.0618534530637538
58921,0.004841853511643515
58922,0.03184922054505695
58923,0.00082742193863819
58924,0.026894938857590037
58925,0.008707341026481524
58926,0.9233057040427683
58927,0.020962819784169542
58928,0.04978687640733824
58929,0.0008719772496915625
58930,0.006764551279617492
58931,0.9716551593842268
58932,0.9861061202627723
58933,0.5525134354292055
58934,0.011959916008209823
58935,0.0077509821453750505
58936,0.046899944826444016
58937,0.008258063501037123
58938,0.0056304879906573435
58939,0.0038705917639219865
58940,0.00408511297398753
58941,0.965292927732872
58942,0.9529013426891344
58943,0.04684686238702379
58944,0.010138892199682533
58945,0.016921537363574293
58946,0.01459217506225042
58947,0.021663259236991125
58948,0.03163735828935016
58949,0.0018334037157680526
58950,0.5860700393826992
58951,0.6675274918588985
58952,0.00676221685119454
58953,0.3656665262782995
58954,0.9970911327230596
58955,0.014590609953359797
58956,0.0005388707747396308
58957,0.995299261696111
58958,0.9993190955146662
58959,0.0026079926265218847
58960,0.013917071829492407
58961,0.005557755413115025
58962,0.07953401299085494
58963,0.05452120996907429
58964,0.024064590266017025
58965,0.007898255624061051
58966,0.049358736870568715
58967,0.00367917865499921
58968,0.022726379554328623
58969,0.11525837021373761
58970,0.002154649630880068
58971,0.12021133594656803
58972,0.026132322061867233
58973,0.9962271945080847
58974,0.0353897831129288
58975,0.019417054914005468
58976,0.013092132714681697
58977,0.038368049815978585
58978,0.014977267361063739
58979,0.011972390048789621
58980,0.040703547647996774
58981,0.0010444636109336284
58982,0.001389759693322431
58983,0.002193906432831755
58984,0.0118938993801861
58985,0.013162297432150125
58986,0.9865959274013653
58987,0.003178296532687976
58988,0.08475203015498269
58989,0.024548481604686843
58990,0.00037375745673742713
58991,0.021423540209083533
58992,0.0033448728039033146
58993,0.0006780639612237538
58994,0.0060669716758882195
58995,0.9995309144112532
58996,0.020608619230163716
58997,0.9016737452360024
58998,0.003967163096330364
58999,0.004295932507771215
59000,0.08218454514021592
59001,0.2964544641801523
59002,0.05463675407993041
59003,0.04415549553208352
59004,0.03425496756366591
59005,0.0006304300886874337
59006,0.020658243830891557
59007,0.11442453454413805
59008,0.9981531249771888
59009,0.02411827610541733
59010,0.015710895473641788
59011,0.017582002468723306
59012,0.01736469370048342
59013,0.002253264954620878
59014,0.009334672524404588
59015,0.19306448596156037
59016,0.012220805299589636
59017,0.012838959873334096
59018,0.021911280370313868
59019,0.010707671228579317
59020,0.006499933559209744
59021,0.011954068019615073
59022,0.025522241667161088
59023,0.9840923219105041
59024,0.027882916200858674
59025,0.9966274810076838
59026,0.005460718293687569
59027,0.011549312067111529
59028,0.017207641166863737
59029,0.011815947432475044
59030,0.0034956175662449163
59031,0.8226482320420889
59032,0.846134863766749
59033,0.029214214191815625
59034,0.03521521098607509
59035,0.016055619352259198
59036,0.03069422282565958
59037,0.17063193917368358
59038,0.006003107101158308
59039,0.033186793374750126
59040,0.02580553863699101
59041,0.005885483135335729
59042,0.04938483231179688
59043,0.9890260979797468
59044,0.002193130237067097
59045,0.04179540443886896
59046,0.14090156751759092
59047,0.31349374625032633
59048,0.009969106304820934
59049,0.029409776777524013
59050,0.0012138877732999825
59051,0.02388585473255477
59052,0.0013045208189902328
59053,0.035504725999625744
59054,0.04210495793594951
59055,0.045954084068001735
59056,0.0031895547530558397
59057,0.9843513595474134
59058,0.003608463699944446
59059,0.18629215784764366
59060,0.0017536358075720888
59061,0.008154314664459613
59062,0.010863172513222092
59063,0.0010737957780914253
59064,0.0073976668332070275
59065,0.00012763894637053376
59066,0.018019342709103943
59067,0.0029004390912794483
59068,0.011182429550482209
59069,0.024199200846175713
59070,0.021709992555915297
59071,0.06096747151260412
59072,0.00646456055442246
59073,0.9693735458141337
59074,0.02778599696317001
59075,0.019980994133688524
59076,0.021524361023273823
59077,0.9669523348979284
59078,0.03337978742165028
59079,0.06179558782786539
59080,0.003430791363716127
59081,0.020995760495099464
59082,0.07543048075920553
59083,0.002444015192962923
59084,0.0006949179955147401
59085,0.05053716709215331
59086,0.2663903918332414
59087,0.15663380271800073
59088,0.07801914269620697
59089,0.023027897990567387
59090,0.036956037771079246
59091,0.0006384230294163187
59092,0.04454627860552699
59093,0.015785247563097786
59094,0.005438200824975771
59095,0.00028854245289322566
59096,0.9854911684256915
59097,0.04777276241164146
59098,0.01623878252871345
59099,0.01287567204328981
59100,0.0025647643456865716
59101,0.003401377467313877
59102,0.013112319621018437
59103,0.03576724142570763
59104,0.0023620995132461915
59105,0.08388587170307184
59106,0.00034598946172161726
59107,0.018399138325843164
59108,0.04183035019382539
59109,0.025017175856736112
59110,0.01876444181988561
59111,0.0032554123101428386
59112,0.015492242898174384
59113,0.9585849455043982
59114,0.04329493345596997
59115,0.22421372128033856
59116,0.0013773817583614977
59117,0.003965254713775341
59118,0.01338794771734841
59119,0.009310008366792903
59120,0.0010294273972473796
59121,0.0021824895850686594
59122,0.009395310429330013
59123,0.9969647182466191
59124,0.9686192992131885
59125,0.019515972834596725
59126,0.8981449434017209
59127,0.0069749285691142445
59128,0.00850524156158127
59129,0.003087373289635769
59130,0.014389510091869324
59131,0.015566755222344103
59132,0.06878965602508297
59133,0.7378602946788391
59134,0.02379895558168227
59135,7.048209033264227e-05
59136,0.0030557638213449265
59137,0.020934624881464452
59138,0.009910505367186791
59139,0.005069750215812814
59140,0.030624693489154968
59141,0.9799276490376468
59142,0.27591248864968154
59143,0.011378438347457255
59144,0.033135546251038414
59145,0.02241455169739765
59146,0.10059656750971074
59147,0.012632025066930085
59148,0.008384330929518655
59149,0.008500670609606267
59150,0.003180816869502132
59151,0.03439032532575187
59152,0.019398976872431677
59153,0.0010496751880200424
59154,0.04063063661959975
59155,0.14456422250221687
59156,0.08336774373405004
59157,0.007361052156889625
59158,0.023160346334325833
59159,0.016390709602056273
59160,0.022191836942456696
59161,0.007032290490122266
59162,0.005683626792192891
59163,0.007554995451283317
59164,0.0760584195637478
59165,0.10385371644225777
59166,0.0014102605765806428
59167,0.010088576989958294
59168,0.15788331369751873
59169,0.9840376264081645
59170,0.020443176318455162
59171,0.013447118366918502
59172,0.21262904087875714
59173,0.0018985966719658517
59174,0.004787141456078911
59175,0.0024752513937438374
59176,0.05849049202312078
59177,0.002206792034785266
59178,0.002089060910808268
59179,0.0034278028933602015
59180,0.16953251890631504
59181,0.11991927964446089
59182,0.9914547508082728
59183,0.04073212081231762
59184,0.023669641203139472
59185,0.20726742512988228
59186,0.024344474923175468
59187,0.003810032801754049
59188,0.022779215727885105
59189,0.01372372403492461
59190,0.007725161908721279
59191,0.022670914886899325
59192,0.4947059396385631
59193,0.00719278800323594
59194,0.05639836266032004
59195,0.036647833801225306
59196,0.017835755745150002
59197,0.05025603389998456
59198,0.011749678821677583
59199,0.005141204295651686
59200,0.9997114831217192
59201,0.0030830877363411035
59202,0.005801561465758244
59203,0.6004998908929421
59204,0.03940216542567645
59205,0.004484296071674544
59206,0.005416046172311883
59207,0.0848439089966875
59208,0.005898689007348447
59209,0.003631687616532916
59210,0.008590102233207468
59211,0.13134557237795016
59212,0.012757847752432046
59213,0.03332213056527803
59214,0.04479689582365326
59215,0.004001665153500345
59216,0.020484789771436727
59217,0.0033174151233607003
59218,0.0021282178222813706
59219,0.0037293050941213397
59220,0.9206101948378298
59221,0.9631952177171798
59222,0.014748994765340823
59223,0.005103583364031509
59224,0.34861371450418155
59225,0.0016645636939295507
59226,0.0017436496295591493
59227,0.03903101765830785
59228,0.4061681733586938
59229,0.003087113524141687
59230,0.01053584850358717
59231,0.0006604757978917872
59232,0.13441319591089596
59233,0.008426008561983084
59234,0.025525995361241945
59235,0.0009771738407588985
59236,0.09092608589011782
59237,0.01890194095028719
59238,0.0013142925202997214
59239,0.6744016991381381
59240,0.0031479471848554234
59241,0.008839105161569424
59242,0.03172201912617714
59243,0.9975114528683496
59244,0.01258334219441986
59245,0.9422748924024733
59246,0.007616380268092644
59247,0.010511224153457835
59248,0.004211211758539778
59249,0.0647505433190417
59250,0.47488244974751564
59251,0.025004454187385523
59252,0.02491601040728769
59253,0.07778330659349336
59254,0.006407111317367424
59255,0.001430632160981205
59256,0.0013553756870947858
59257,0.9971587345304018
59258,0.014145475633498921
59259,0.998326156794689
59260,0.00469574978453406
59261,0.023560322029012606
59262,0.07726461949472077
59263,0.00015237612648856582
59264,0.11385759250954017
59265,0.8370007045941165
59266,0.04705169388413288
59267,0.18767037930746658
59268,0.031226221199704248
59269,0.012511244670827537
59270,0.9969917046990285
59271,0.0030603515352301044
59272,0.9926614466433594
59273,0.0088742236695388
59274,0.03733869252134481
59275,0.010998481599849985
59276,0.029863574439183475
59277,0.0048050931453411235
59278,0.11997525372353789
59279,0.007083796770186116
59280,0.003134706430202648
59281,0.01637678127180593
59282,0.005802055377820822
59283,0.004722920345605973
59284,0.0011008203151295353
59285,0.018654225388253114
59286,0.060029321753119105
59287,0.05760379266772349
59288,0.9978408390709953
59289,0.012640363889156535
59290,0.02564605351645689
59291,0.01982816429054379
59292,0.00016841531432488371
59293,0.014936890032478986
59294,0.9890882137278935
59295,0.06771460676398394
59296,0.001144904164365282
59297,0.00846024773287633
59298,0.0423758251139876
59299,0.010042479174994732
59300,0.018305024598387534
59301,0.009763777247095652
59302,0.01971086145713102
59303,0.00978500959139529
59304,0.3181789890244099
59305,0.09551620255036278
59306,0.02460787501767224
59307,0.005218326483896312
59308,0.010249916441274452
59309,0.0057752012266750466
59310,0.040861384648160075
59311,0.1027344307247759
59312,0.06843139461754172
59313,0.9646057141457322
59314,0.4353674521496931
59315,0.005119889532730632
59316,0.1828487666840707
59317,0.01410623329863582
59318,0.008548940280767673
59319,0.21433757573791054
59320,0.023039135221201212
59321,0.07717626788568707
59322,0.037289955976205484
59323,0.06515601204981387
59324,0.9007227549895714
59325,0.02391395801807563
59326,0.011177593152785487
59327,0.019971415747982744
59328,0.16018504632573374
59329,0.011621570610461877
59330,0.05194341665058437
59331,0.046069652375679226
59332,0.009203589910613532
59333,0.001510680247363218
59334,0.06638648266773034
59335,0.0068259719012751865
59336,0.0753097046187096
59337,0.006198636507583784
59338,0.04201793728107445
59339,0.48679824038358405
59340,0.5087096900456478
59341,0.06474935881538178
59342,0.12348827734825626
59343,0.0049565313770045
59344,0.10413160940366523
59345,0.0047274790015408635
59346,0.002139685869878374
59347,0.04135538799546816
59348,0.015097033955438606
59349,0.027559118051126798
59350,0.002687520930747684
59351,0.025263292337788318
59352,0.05183451682963206
59353,0.9857592778778679
59354,0.9429770081479184
59355,0.0008836734076802286
59356,0.001568799168538754
59357,0.003920493628201002
59358,0.010916339071635786
59359,0.010369773761657704
59360,0.9950589695102284
59361,0.04776926647708203
59362,0.2569298409543679
59363,0.0015583413578021549
59364,0.002437489608884966
59365,0.001052566137680942
59366,0.002593568024960843
59367,0.022796950146348874
59368,0.977248621275633
59369,0.012006082446505782
59370,0.0034549423469031016
59371,0.1508244300297324
59372,0.6178257481859758
59373,0.015729182921377545
59374,0.0028210169447371427
59375,0.9970347804724317
59376,0.9624614337601279
59377,0.12762007991904545
59378,0.05447597629404228
59379,0.014986245036878676
59380,0.028317639829401702
59381,0.014402050072131103
59382,0.07203955476655761
59383,0.9773177134065973
59384,0.010982202085011508
59385,0.005196497885624915
59386,0.1379913475791952
59387,0.9908366282448274
59388,0.22367815098772273
59389,0.10573293535535346
59390,0.6770753192095935
59391,0.20168886209875958
59392,0.257526709742151
59393,0.9753148826441508
59394,0.9783114920021605
59395,0.12411712456126255
59396,0.009903194886663838
59397,0.006880034815692202
59398,0.007025324089773712
59399,0.014703110386626457
59400,0.013066236042499395
59401,0.0077987796460553364
59402,0.05999513874662814
59403,0.008007512065741594
59404,0.02692484149962177
59405,0.0005786900855728099
59406,0.02236357364815763
59407,0.03405601438460191
59408,0.030773925923691558
59409,0.01681535861246217
59410,0.0009744571812274234
59411,0.004111482798366906
59412,0.006204639945445517
59413,0.00034433831847657695
59414,0.054944184338260094
59415,0.009743868216687199
59416,0.0019956139155412997
59417,0.0029373571013983067
59418,0.006236160046245635
59419,0.0007240582556764885
59420,0.10629595633627265
59421,0.1495293679120748
59422,0.03400218357363962
59423,0.02740313188119045
59424,0.9744944680108518
59425,0.030128121467476197
59426,0.00576110095442492
59427,0.00318367430773524
59428,0.11501688032299108
59429,0.0019395535450029498
59430,0.002599897021173557
59431,0.059351698758002225
59432,0.002573836303091593
59433,0.014103330219869916
59434,0.001225092372786588
59435,0.0016713010577310006
59436,0.0012703422580173237
59437,0.006614264688182653
59438,0.6184545809196623
59439,0.018838548272200255
59440,0.0014425511032345201
59441,0.011056319107452197
59442,0.0007909589985007629
59443,0.00031039102384752896
59444,0.02556326003448421
59445,0.06983781055547789
59446,0.026349171989918388
59447,0.009602895181400091
59448,0.0022208976766089662
59449,0.002251148838596523
59450,0.061474715799337776
59451,0.9914897898312691
59452,0.0569755233918115
59453,0.023410702491128855
59454,0.03460127918432576
59455,0.09228390317632233
59456,0.009878006739568868
59457,0.987276833618188
59458,0.06461908858363481
59459,0.07449862411323403
59460,0.0838921314364123
59461,0.0026997485271288402
59462,0.9286445174281436
59463,0.0019184131816030027
59464,0.25664582526383933
59465,0.043259467640520494
59466,0.04480676380158932
59467,0.01174750286909305
59468,0.0010226423660859392
59469,0.44903038093593634
59470,0.0006002882401787591
59471,0.002705752668502598
59472,0.051381880426230195
59473,0.06300913276025184
59474,0.0069088375017256985
59475,0.04623707770460537
59476,0.0034354954604631873
59477,0.02113255480577449
59478,0.009370181433827562
59479,0.013834840634129623
59480,0.007205445694697001
59481,0.3149403395254426
59482,0.9935933923620675
59483,0.004756019078254035
59484,0.001275951050451073
59485,0.03513914599256688
59486,0.09607695425259813
59487,0.014209203683472489
59488,0.01579905114447367
59489,0.03967306502971553
59490,0.004689782889454671
59491,0.9918850296830881
59492,0.011809459508113811
59493,0.006093867420978606
59494,0.0020987407262697223
59495,0.9452866322941469
59496,0.002356833894134447
59497,0.9976471561263973
59498,0.034793950044971135
59499,0.04168738335084494
59500,0.9696860325313861
59501,0.005335737474565791
59502,0.9354572318798671
59503,0.0979914438755345
59504,0.0027568684363886114
59505,0.0912051239594933
59506,0.00028727146553817536
59507,0.0019888061173423035
59508,0.023776150733868722
59509,0.025256124259572105
59510,0.013243714808376984
59511,0.000915072466302084
59512,0.002290371332488252
59513,0.0993191763467925
59514,0.007725638137962146
59515,0.01253784341807364
59516,0.012014643224088888
59517,0.512595693410501
59518,0.0042720011377249505
59519,0.0025983187293323108
59520,0.008731128145076933
59521,0.009192666213552775
59522,0.06138365511656759
59523,0.011750463881597617
59524,0.0018178511844643155
59525,0.9006314485411376
59526,0.2693864631407459
59527,0.010602244970645337
59528,0.11186375545994146
59529,0.013068588525194928
59530,0.9487157045692787
59531,0.004016594220666717
59532,4.244520233074787e-05
59533,0.031704680561955884
59534,0.13837483806234369
59535,0.004367845791507531
59536,0.03000428810930045
59537,0.022908261145022108
59538,0.08137519690069973
59539,0.029599779641814372
59540,0.7622616003919981
59541,0.012230933467867855
59542,0.06040495605987763
59543,0.05258514072176383
59544,0.024917303709064993
59545,0.008310817462350259
59546,0.0090397742066769
59547,0.004131640803623238
59548,0.0024282501875312764
59549,0.016550899382290294
59550,0.002136496793964891
59551,0.008447542707820332
59552,0.0014502707031482532
59553,0.007500584407070124
59554,0.9823736349784192
59555,0.0054470040305278035
59556,0.0020876482307015144
59557,0.0003103892773918184
59558,0.041904691844502295
59559,0.007040934950300952
59560,0.0010235367489628568
59561,0.0028002168671745955
59562,0.09480535678538615
59563,0.030883925483970464
59564,0.34860394251432664
59565,0.007846961125301878
59566,0.03743296750142371
59567,0.010861155529993224
59568,0.002051179973682845
59569,0.0017656052861319067
59570,0.06083870459044224
59571,0.01696529651717857
59572,0.009206651159387664
59573,0.009147005595170316
59574,0.9626459820487671
59575,0.045968256586215325
59576,0.007930059718691693
59577,0.05436828039797988
59578,0.9577558684760313
59579,0.002435758577182944
59580,0.007651794766422631
59581,0.07510799174859466
59582,0.01184017173477262
59583,0.01562861610705459
59584,0.0021106036862596042
59585,0.017394363459203376
59586,0.0054685862222220135
59587,0.002347372324845545
59588,0.03587743140378473
59589,0.22276289142650502
59590,0.002663304204573549
59591,0.42565392340127906
59592,0.012446273267855855
59593,0.005678031441508783
59594,0.33089143248400715
59595,0.016191757871518157
59596,0.03457601292575953
59597,0.9782158922522165
59598,0.012664874607415468
59599,0.14535271931819552
59600,0.9598720441160802
59601,0.0007194064236596808
59602,0.13587822479167913
59603,0.09382150123387642
59604,0.01025548646304789
59605,0.0014653208920358217
59606,0.03403223546000789
59607,0.07796646834271975
59608,0.010926326197096261
59609,0.001432906783848261
59610,0.9839690810311496
59611,0.006466898891535549
59612,0.9807388040352123
59613,0.13516880210936214
59614,0.3152905137084147
59615,0.005300686520915346
59616,0.029974728055905748
59617,0.026641119557588328
59618,0.21796921067983724
59619,0.011137333360727785
59620,0.0037721252723802046
59621,0.053596271953754285
59622,0.011665793179441357
59623,0.027867139981947585
59624,0.03820283045244589
59625,0.008433867650884037
59626,0.008341362361130405
59627,0.030923803284437744
59628,0.001990276283790075
59629,0.001520724377983751
59630,0.0253816162190256
59631,0.0011104131314939418
59632,0.004049232441489442
59633,0.012085308222653897
59634,0.0026031669372894918
59635,0.004569019486524201
59636,0.02561139501714532
59637,0.05292528921282736
59638,0.9976071728725848
59639,0.011513741792523981
59640,0.0061385455872323995
59641,0.027394985210452777
59642,0.0056886202142581365
59643,0.1077882638096101
59644,0.01989742513578897
59645,0.060342365251267766
59646,0.01737145571486578
59647,0.9941452390334717
59648,0.0033239379482473764
59649,0.006283300041293861
59650,0.001538968865183016
59651,0.001025165042116347
59652,0.006608327350660584
59653,0.005242837002275395
59654,0.05056892319072497
59655,0.03569302104651591
59656,0.12947279741956652
59657,0.9697570330456224
59658,0.0015149792908996588
59659,0.0314474220112689
59660,0.1340907379743254
59661,0.009129714345306164
59662,0.9817903896614735
59663,0.034805867196907314
59664,0.04262486949955138
59665,0.013688268011895188
59666,0.02587992620011402
59667,0.007282433372463848
59668,0.010201668093300238
59669,0.00405121728050691
59670,0.08803279150523313
59671,0.00357708263983786
59672,0.005902252909376045
59673,0.007395155135795662
59674,0.4165342583314641
59675,0.00024388966090551126
59676,0.07571388807370405
59677,0.931314211025942
59678,0.008180223131237445
59679,0.010632903147231892
59680,0.0035846518925546638
59681,0.02630619593717149
59682,0.04220647301506429
59683,0.0025059239625965005
59684,0.00884670553358706
59685,0.01092408770996361
59686,0.16938614485287531
59687,0.019023818881371328
59688,0.008943449803089705
59689,0.15553948732364029
59690,0.0003234102774022594
59691,0.0030907561380043532
59692,0.04092486094796775
59693,0.00478259329174154
59694,0.044674819644995555
59695,0.0054316840911992174
59696,0.9834793270566573
59697,0.004476992843561408
59698,0.004621572140559849
59699,0.018263996516995968
59700,0.021467185222575687
59701,0.0014892172250020447
59702,0.005354879136169005
59703,0.02837581658354501
59704,0.006457763922489241
59705,0.08466892592126574
59706,0.006156999983620206
59707,0.03195023908010728
59708,0.08400308659461994
59709,0.023665318856002947
59710,0.01308668638642622
59711,0.02968850452948201
59712,0.0037027374994405733
59713,0.08268590563920385
59714,0.9629722869928935
59715,0.9264076282668497
59716,0.010165770553986486
59717,0.0013006697919596786
59718,0.022812183871758585
59719,0.9822232714749395
59720,0.002977777378039302
59721,0.9817882779308701
59722,0.003611569543042768
59723,0.009399012548231717
59724,0.21201723159214284
59725,0.00951653603137585
59726,0.018686335593859564
59727,0.08773079077617753
59728,0.0019213438208080986
59729,0.0013297562168610247
59730,0.09035736480540182
59731,0.028471433949523364
59732,0.013733344056849438
59733,0.023556649130972645
59734,0.05260115908441596
59735,0.0052483450962505914
59736,0.10494987612183387
59737,0.0020305000174210544
59738,0.28980776387877194
59739,0.017382278713198758
59740,0.008723944308618106
59741,0.004580042351682475
59742,0.169642225909066
59743,0.008169190369754548
59744,0.03451474521360611
59745,0.009293101062724064
59746,0.0051054169124448365
59747,0.9997197302543215
59748,0.006445948903887869
59749,0.00889251172166726
59750,0.26727048331582376
59751,0.01629592961411276
59752,0.06592934494917395
59753,0.0017629392194501948
59754,0.0019997913849326087
59755,0.014248224772393625
59756,0.00724458280300113
59757,0.02075302310430389
59758,0.05479071036053461
59759,0.0025744097755737235
59760,0.0409333881401603
59761,0.005542918100110932
59762,0.0698418825645864
59763,0.0003531504609548861
59764,0.12453884343249125
59765,0.0017761069078794994
59766,0.32834117165167315
59767,0.0407999882290071
59768,0.0005524394124051651
59769,0.0078031768850143025
59770,0.02209631427914799
59771,0.009850378273216496
59772,0.009293006335740437
59773,0.00567698179723349
59774,0.04661136978662961
59775,0.11805230351955766
59776,0.11963208986601209
59777,0.06524176796012528
59778,0.0034202992304993474
59779,0.02505987677004871
59780,0.0006808959248769605
59781,0.005885083263615216
59782,0.043106295621299494
59783,0.020720474329404503
59784,0.029896265027233984
59785,0.0027225910259575576
59786,0.21712547278757338
59787,0.4126364462500848
59788,0.0750590512574628
59789,0.026431495621114652
59790,0.030296155361873415
59791,0.0007131470653889369
59792,0.017518954597896215
59793,0.013778097233317145
59794,0.9853518507069936
59795,0.9919424093312473
